4101	0.614234	0.425653
4102	0.611607	0.429287
4103	0.608958	0.432904
4104	0.606287	0.436505
4105	0.603594	0.440089
4106	0.600879	0.443656
4107	0.598142	0.447205
4108	0.595384	0.450738
4109	0.592605	0.454253
4110	0.589804	0.457750
4111	0.586982	0.461230
4112	0.584139	0.464691
4113	0.581275	0.468135
4114	0.578390	0.471561
4115	0.575485	0.474968
4116	0.572558	0.478357
4117	0.569611	0.481728
4118	0.566644	0.485080
4119	0.563657	0.488413
4120	0.560649	0.491727
4121	0.557622	0.495023
4122	0.554574	0.498299
4123	0.551507	0.501556
4124	0.548420	0.504794
4125	0.545313	0.508012
4126	0.542187	0.511210
4127	0.539042	0.514389
4128	0.535878	0.517548
4129	0.532694	0.520687
4130	0.529492	0.523806
4131	0.526271	0.526905
4132	0.523031	0.529983
4133	0.519773	0.533041
4134	0.516497	0.536079
4135	0.513202	0.539096
4136	0.509889	0.542092
4137	0.506558	0.545067
4138	0.503210	0.548021
4139	0.499843	0.550954
4140	0.496459	0.553866
4141	0.493058	0.556756
4142	0.489639	0.559626
4143	0.486203	0.562473
4144	0.482750	0.565299
4145	0.479281	0.568103
4146	0.475794	0.570886
4147	0.472291	0.573646
4148	0.468772	0.576384
4149	0.465236	0.579101
4150	0.461684	0.581795
4151	0.458116	0.584466
4152	0.454532	0.587116
4153	0.450932	0.589742
4154	0.447317	0.592346
4155	0.443686	0.594928
4156	0.440040	0.597486
4157	0.436379	0.600022
4158	0.432703	0.602534
4159	0.429012	0.605024
4160	0.425307	0.607490
4161	0.421586	0.609933
4162	0.417852	0.612352
4163	0.414103	0.614749
4164	0.410340	0.617121
4165	0.406563	0.619470
4166	0.402772	0.621796
4167	0.398968	0.624097
4168	0.395150	0.626375
4169	0.391318	0.628628
4170	0.387474	0.630858
4171	0.383616	0.633064
4172	0.379746	0.635245
4173	0.375863	0.637402
4174	0.371967	0.639535
4175	0.368059	0.641643
4176	0.364139	0.643727
4177	0.360206	0.645786
4178	0.356262	0.647821
4179	0.352306	0.649831
4180	0.348338	0.651816
4181	0.344358	0.653776
4182	0.340368	0.655711
4183	0.336366	0.657622
4184	0.332353	0.659507
4185	0.328330	0.661367
4186	0.324295	0.663202
4187	0.320251	0.665012
4188	0.316196	0.666796
4189	0.312130	0.668556
4190	0.308055	0.670289
4191	0.303970	0.671997
4192	0.299875	0.673680
4193	0.295771	0.675337
4194	0.291657	0.676969
4195	0.287534	0.678574
4196	0.283402	0.680154
4197	0.279261	0.681709
4198	0.275111	0.683237
4199	0.270953	0.684739
4200	0.266787	0.686216
4201	0.262612	0.687666
4202	0.258429	0.689091
4203	0.254239	0.690489
4204	0.250040	0.691861
4205	0.245834	0.693207
4206	0.241621	0.694527
4207	0.237400	0.695821
4208	0.233173	0.697088
4209	0.228938	0.698329
4210	0.224697	0.699543
4211	0.220450	0.700731
4212	0.216196	0.701893
4213	0.211935	0.703028
4214	0.207669	0.704137
4215	0.203397	0.705219
4216	0.199119	0.706274
4217	0.194836	0.707303
4218	0.190547	0.708305
4219	0.186253	0.709281
4220	0.181954	0.710229
4221	0.177650	0.711152
4222	0.173342	0.712047
4223	0.169029	0.712915
4224	0.164711	0.713757
4225	0.160390	0.714572
4226	0.156064	0.715360
4227	0.151735	0.716122
4228	0.147402	0.716856
4229	0.143066	0.717564
4230	0.138726	0.718244
4231	0.134383	0.718898
4232	0.130037	0.719525
4233	0.125688	0.720125
4234	0.121337	0.720697
4235	0.116983	0.721243
4236	0.112627	0.721762
4237	0.108269	0.722254
4238	0.103909	0.722719
4239	0.099547	0.723157
4240	0.095183	0.723568
4241	0.090818	0.723952
4242	0.086452	0.724309
4243	0.082085	0.724639
4244	0.077717	0.724942
4245	0.073348	0.725218
4246	0.068978	0.725466
4247	0.064608	0.725688
4248	0.060238	0.725883
4249	0.055868	0.726051
4250	0.051498	0.726192
4251	0.047128	0.726306
4252	0.042759	0.726393
4253	0.038390	0.726453
4254	0.034022	0.726486
4255	0.029655	0.726492
4256	0.025289	0.726472
4257	0.020924	0.726424
4258	0.016561	0.726349
4259	0.012199	0.726248
4260	0.007840	0.726119
4261	0.003482	0.725964
4262	-0.000874	0.725782
4263	-0.005227	0.725573
4264	-0.009578	0.725338
4265	-0.013926	0.725076
4266	-0.018271	0.724787
4267	-0.022613	0.724471
4268	-0.026953	0.724128
4269	-0.031289	0.723759
4270	-0.035621	0.723363
4271	-0.039950	0.722941
4272	-0.044274	0.722492
4273	-0.048595	0.722017
4274	-0.052912	0.721515
4275	-0.057225	0.720986
4276	-0.061532	0.720432
4277	-0.065836	0.719850
4278	-0.070134	0.719243
4279	-0.074428	0.718609
4280	-0.078716	0.717949
4281	-0.082999	0.717262
4282	-0.087276	0.716550
4283	-0.091548	0.715811
4284	-0.095814	0.715046
4285	-0.100074	0.714255
4286	-0.104328	0.713438
4287	-0.108576	0.712595
4288	-0.112817	0.711726
4289	-0.117051	0.710831
4290	-0.121279	0.709911
4291	-0.125500	0.708964
4292	-0.129714	0.707992
4293	-0.133920	0.706994
4294	-0.138119	0.705971
4295	-0.142310	0.704922
4296	-0.146494	0.703847
4297	-0.150670	0.702747
4298	-0.154837	0.701622
4299	-0.158997	0.700471
4300	-0.163148	0.699295
4301	-0.167290	0.698094
4302	-0.171424	0.696867
4303	-0.175549	0.695616
4304	-0.179665	0.694339
4305	-0.183772	0.693037
4306	-0.187870	0.691711
4307	-0.191958	0.690360
4308	-0.196036	0.688984
4309	-0.200105	0.687583
4310	-0.204163	0.686157
4311	-0.208212	0.684707
4312	-0.212250	0.683233
4313	-0.216278	0.681734
4314	-0.220296	0.680211
4315	-0.224302	0.678663
4316	-0.228298	0.677092
4317	-0.232283	0.675496
4318	-0.236257	0.673876
4319	-0.240219	0.672232
4320	-0.244170	0.670565
4321	-0.248110	0.668873
4322	-0.252037	0.667158
4323	-0.255953	0.665419
4324	-0.259857	0.663657
4325	-0.263749	0.661871
4326	-0.267628	0.660062
4327	-0.271495	0.658229
4328	-0.275349	0.656373
4329	-0.279191	0.654494
4330	-0.283019	0.652592
4331	-0.286835	0.650667
4332	-0.290637	0.648719
4333	-0.294427	0.646749
4334	-0.298202	0.644756
4335	-0.301964	0.642740
4336	-0.305713	0.640701
4337	-0.309447	0.638641
4338	-0.313168	0.636558
4339	-0.316874	0.634452
4340	-0.320566	0.632325
4341	-0.324244	0.630176
4342	-0.327907	0.628004
4343	-0.331556	0.625811
4344	-0.335190	0.623596
4345	-0.338808	0.621360
4346	-0.342412	0.619102
4347	-0.346001	0.616823
4348	-0.349574	0.614522
4349	-0.353131	0.612200
4350	-0.356674	0.609857
4351	-0.360200	0.607493
4352	-0.363711	0.605108
4353	-0.367205	0.602703
4354	-0.370684	0.600276
4355	-0.374146	0.597830
4356	-0.377592	0.595362
4357	-0.381022	0.592875
4358	-0.384434	0.590367
4359	-0.387831	0.587839
4360	-0.391210	0.585291
4361	-0.394572	0.582723
4362	-0.397918	0.580135
4363	-0.401246	0.577528
4364	-0.404557	0.574901
4365	-0.407850	0.572255
4366	-0.411126	0.569589
4367	-0.414384	0.566904
4368	-0.417625	0.564200
4369	-0.420847	0.561478
4370	-0.424052	0.558736
4371	-0.427238	0.555975
4372	-0.430406	0.553197
4373	-0.433556	0.550399
4374	-0.436688	0.547583
4375	-0.439801	0.544749
4376	-0.442895	0.541897
4377	-0.445970	0.539027
4378	-0.449027	0.536139
4379	-0.452065	0.533233
4380	-0.455083	0.530310
4381	-0.458082	0.527369
4382	-0.461062	0.524411
4383	-0.464023	0.521436
4384	-0.466964	0.518444
4385	-0.469886	0.515434
4386	-0.472788	0.512408
4387	-0.475670	0.509365
4388	-0.478532	0.506306
4389	-0.481374	0.503230
4390	-0.484196	0.500138
4391	-0.486998	0.497030
4392	-0.489779	0.493905
4393	-0.492541	0.490765
4394	-0.495281	0.487609
4395	-0.498002	0.484438
4396	-0.500701	0.481251
4397	-0.503380	0.478048
4398	-0.506038	0.474831
4399	-0.508675	0.471598
4400	-0.511291	0.468350
4401	-0.513886	0.465088
4402	-0.516460	0.461811
4403	-0.519013	0.458519
4404	-0.521544	0.455213
4405	-0.524054	0.451893
4406	-0.526542	0.448558
4407	-0.529009	0.445210
4408	-0.531454	0.441848
4409	-0.533878	0.438472
4410	-0.536279	0.435083
4411	-0.538659	0.431680
4412	-0.541016	0.428264
4413	-0.543352	0.424835
4414	-0.545666	0.421393
4415	-0.547957	0.417938
4416	-0.550226	0.414471
4417	-0.552473	0.410990
4418	-0.554697	0.407498
4419	-0.556899	0.403994
4420	-0.559078	0.400477
4421	-0.561235	0.396948
4422	-0.563369	0.393408
4423	-0.565480	0.389856
4424	-0.567569	0.386292
4425	-0.569635	0.382717
4426	-0.571677	0.379131
4427	-0.573697	0.375534
4428	-0.575694	0.371926
4429	-0.577667	0.368308
4430	-0.579618	0.364678
4431	-0.581545	0.361039
4432	-0.583449	0.357389
4433	-0.585330	0.353729
4434	-0.587187	0.350058
4435	-0.589021	0.346379
4436	-0.590831	0.342689
4437	-0.592618	0.338990
4438	-0.594381	0.335281
4439	-0.596120	0.331564
4440	-0.597836	0.327837
4441	-0.599528	0.324101
4442	-0.601197	0.320357
4443	-0.602841	0.316604
4444	-0.604462	0.312842
4445	-0.606058	0.309072
4446	-0.607631	0.305294
4447	-0.609180	0.301508
4448	-0.610705	0.297715
4449	-0.612205	0.293913
4450	-0.613682	0.290104
4451	-0.615134	0.286288
4452	-0.616562	0.282465
4453	-0.617966	0.278634
4454	-0.619346	0.274797
4455	-0.620702	0.270952
4456	-0.622033	0.267102
4457	-0.623340	0.263244
4458	-0.624622	0.259381
4459	-0.625880	0.255511
4460	-0.627114	0.251636
4461	-0.628323	0.247755
4462	-0.629507	0.243868
4463	-0.630667	0.239975
4464	-0.631803	0.236078
4465	-0.632914	0.232175
4466	-0.634000	0.228267
4467	-0.635062	0.224354
4468	-0.636100	0.220436
4469	-0.637112	0.216514
4470	-0.638100	0.212588
4471	-0.639063	0.208657
4472	-0.640002	0.204723
4473	-0.640916	0.200784
4474	-0.641805	0.196842
4475	-0.642670	0.192896
4476	-0.643509	0.188947
4477	-0.644324	0.184994
4478	-0.645115	0.181038
4479	-0.645880	0.177080
4480	-0.646621	0.173118
4481	-0.647337	0.169154
4482	-0.648028	0.165188
4483	-0.648694	0.161219
4484	-0.649336	0.157247
4485	-0.649953	0.153274
4486	-0.650545	0.149299
4487	-0.651112	0.145323
4488	-0.651654	0.141345
4489	-0.652172	0.137365
4490	-0.652665	0.133384
4491	-0.653133	0.129402
4492	-0.653576	0.125420
4493	-0.653995	0.121436
4494	-0.654389	0.117452
4495	-0.654758	0.113467
4496	-0.655102	0.109483
4497	-0.655422	0.105498
4498	-0.655717	0.101513
4499	-0.655987	0.097528
4500	-0.656232	0.093544
4501	-0.656453	0.089560
4502	-0.656649	0.085577
4503	-0.656821	0.081594
4504	-0.656968	0.077613
4505	-0.657090	0.073632
4506	-0.657188	0.069653
4507	-0.657261	0.065676
4508	-0.657309	0.061700
4509	-0.657333	0.057725
4510	-0.657333	0.053753
4511	-0.657308	0.049782
4512	-0.657258	0.045814
4513	-0.657185	0.041849
4514	-0.657086	0.037885
4515	-0.656964	0.033925
4516	-0.656817	0.029967
4517	-0.656646	0.026012
4518	-0.656450	0.022060
4519	-0.656230	0.018112
4520	-0.655986	0.014167
4521	-0.655718	0.010225
4522	-0.655426	0.006287
4523	-0.655109	0.002354
4524	-0.654769	-0.001576
4525	-0.654404	-0.005502
4526	-0.654015	-0.009423
4527	-0.653603	-0.013340
4528	-0.653167	-0.017252
4529	-0.652706	-0.021160
4530	-0.652222	-0.025062
4531	-0.651714	-0.028960
4532	-0.651182	-0.032852
4533	-0.650627	-0.036739
4534	-0.650048	-0.040621
4535	-0.649445	-0.044496
4536	-0.648819	-0.048366
4537	-0.648169	-0.052230
4538	-0.647496	-0.056088
4539	-0.646800	-0.059940
4540	-0.646080	-0.063785
4541	-0.645337	-0.067624
4542	-0.644570	-0.071456
4543	-0.643780	-0.075281
4544	-0.642968	-0.079099
4545	-0.642132	-0.082911
4546	-0.641273	-0.086715
4547	-0.640391	-0.090511
4548	-0.639486	-0.094300
4549	-0.638558	-0.098082
4550	-0.637608	-0.101855
4551	-0.636635	-0.105621
4552	-0.635639	-0.109378
4553	-0.634620	-0.113128
4554	-0.633580	-0.116869
4555	-0.632516	-0.120601
4556	-0.631430	-0.124325
4557	-0.630322	-0.128040
4558	-0.629192	-0.131746
4559	-0.628039	-0.135443
4560	-0.626864	-0.139131
4561	-0.625667	-0.142810
4562	-0.624448	-0.146479
4563	-0.623208	-0.150138
4564	-0.621945	-0.153788
4565	-0.620661	-0.157428
4566	-0.619355	-0.161058
4567	-0.618027	-0.164678
4568	-0.616678	-0.168288
4569	-0.615307	-0.171887
4570	-0.613915	-0.175476
4571	-0.612501	-0.179054
4572	-0.611067	-0.182621
4573	-0.609611	-0.186178
4574	-0.608134	-0.189723
4575	-0.606636	-0.193257
4576	-0.605117	-0.196781
4577	-0.603578	-0.200292
4578	-0.602017	-0.203792
4579	-0.600436	-0.207281
4580	-0.598835	-0.210757
4581	-0.597213	-0.214222
4582	-0.595570	-0.217675
4583	-0.593907	-0.221116
4584	-0.592224	-0.224544
4585	-0.590521	-0.227960
4586	-0.588798	-0.231364
4587	-0.587055	-0.234754
4588	-0.585292	-0.238133
4589	-0.583509	-0.241498
4590	-0.581706	-0.244850
4591	-0.579884	-0.248189
4592	-0.578043	-0.251515
4593	-0.576182	-0.254828
4594	-0.574301	-0.258127
4595	-0.572402	-0.261413
4596	-0.570483	-0.264685
4597	-0.568546	-0.267943
4598	-0.566589	-0.271188
4599	-0.564614	-0.274418
4600	-0.562620	-0.277634
4601	-0.560607	-0.280836
4602	-0.558576	-0.284024
4603	-0.556526	-0.287197
4604	-0.554458	-0.290356
4605	-0.552372	-0.293500
4606	-0.550268	-0.296629
4607	-0.548146	-0.299743
4608	-0.546006	-0.302843
4609	-0.543848	-0.305927
4610	-0.541672	-0.308996
4611	-0.539479	-0.312050
4612	-0.537268	-0.315089
4613	-0.535040	-0.318112
4614	-0.532795	-0.321119
4615	-0.530533	-0.324111
4616	-0.528253	-0.327087
4617	-0.525957	-0.330047
4618	-0.523644	-0.332991
4619	-0.521314	-0.335919
4620	-0.518967	-0.338831
4621	-0.516604	-0.341727
4622	-0.514225	-0.344606
4623	-0.511830	-0.347469
4624	-0.509418	-0.350315
4625	-0.506990	-0.353144
4626	-0.504546	-0.355957
4627	-0.502087	-0.358753
4628	-0.499612	-0.361532
4629	-0.497121	-0.364294
4630	-0.494615	-0.367039
4631	-0.492093	-0.369767
4632	-0.489557	-0.372478
4633	-0.487005	-0.375171
4634	-0.484438	-0.377847
4635	-0.481856	-0.380505
4636	-0.479260	-0.383146
4637	-0.476649	-0.385769
4638	-0.474024	-0.388374
4639	-0.471384	-0.390962
4640	-0.468730	-0.393531
4641	-0.466062	-0.396083
4642	-0.463379	-0.398616
4643	-0.460683	-0.401131
4644	-0.457973	-0.403628
4645	-0.455250	-0.406107
4646	-0.452513	-0.408568
4647	-0.449762	-0.411009
4648	-0.446999	-0.413433
4649	-0.444222	-0.415838
4650	-0.441432	-0.418224
4651	-0.438629	-0.420591
4652	-0.435814	-0.422940
4653	-0.432986	-0.425269
4654	-0.430145	-0.427580
4655	-0.427292	-0.429872
4656	-0.424427	-0.432144
4657	-0.421550	-0.434398
4658	-0.418661	-0.436632
4659	-0.415759	-0.438847
4660	-0.412846	-0.441043
4661	-0.409922	-0.443219
4662	-0.406986	-0.445376
4663	-0.404039	-0.447513
4664	-0.401080	-0.449631
4665	-0.398110	-0.451729
4666	-0.395130	-0.453807
4667	-0.392138	-0.455866
4668	-0.389136	-0.457905
4669	-0.386124	-0.459924
4670	-0.383101	-0.461923
4671	-0.380067	-0.463902
4672	-0.377024	-0.465861
4673	-0.373970	-0.467800
4674	-0.370907	-0.469719
4675	-0.367834	-0.471618
4676	-0.364751	-0.473497
4677	-0.361659	-0.475355
4678	-0.358557	-0.477193
4679	-0.355446	-0.479010
4680	-0.352326	-0.480808
4681	-0.349197	-0.482584
4682	-0.346060	-0.484341
4683	-0.342913	-0.486077
4684	-0.339758	-0.487792
4685	-0.336595	-0.489486
4686	-0.333424	-0.491160
4687	-0.330244	-0.492814
4688	-0.327056	-0.494446
4689	-0.323860	-0.496058
4690	-0.320657	-0.497649
4691	-0.317446	-0.499219
4692	-0.314228	-0.500768
4693	-0.311002	-0.502297
4694	-0.307769	-0.503804
4695	-0.304529	-0.505291
4696	-0.301283	-0.506756
4697	-0.298029	-0.508201
4698	-0.294769	-0.509624
4699	-0.291502	-0.511026
4700	-0.288229	-0.512408
4701	-0.284950	-0.513768
4702	-0.281664	-0.515107
4703	-0.278373	-0.516424
4704	-0.275076	-0.517721
4705	-0.271773	-0.518996
4706	-0.268465	-0.520251
4707	-0.265151	-0.521483
4708	-0.261832	-0.522695
4709	-0.258508	-0.523885
4710	-0.255179	-0.525054
4711	-0.251845	-0.526202
4712	-0.248506	-0.527328
4713	-0.245163	-0.528433
4714	-0.241816	-0.529516
4715	-0.238464	-0.530579
4716	-0.235108	-0.531619
4717	-0.231748	-0.532639
4718	-0.228384	-0.533636
4719	-0.225016	-0.534613
4720	-0.221645	-0.535568
4721	-0.218270	-0.536501
4722	-0.214892	-0.537413
4723	-0.211511	-0.538304
4724	-0.208127	-0.539173
4725	-0.204740	-0.540021
4726	-0.201350	-0.540847
4727	-0.197957	-0.541652
4728	-0.194562	-0.542435
4729	-0.191165	-0.543197
4730	-0.187765	-0.543937
4731	-0.184363	-0.544656
4732	-0.180960	-0.545353
4733	-0.177554	-0.546029
4734	-0.174147	-0.546683
4735	-0.170738	-0.547316
4736	-0.167328	-0.547928
4737	-0.163917	-0.548518
4738	-0.160505	-0.549086
4739	-0.157091	-0.549633
4740	-0.153677	-0.550159
4741	-0.150262	-0.550663
4742	-0.146846	-0.551146
4743	-0.143430	-0.551607
4744	-0.140014	-0.552047
4745	-0.136597	-0.552466
4746	-0.133181	-0.552863
4747	-0.129764	-0.553239
4748	-0.126348	-0.553594
4749	-0.122932	-0.553927
4750	-0.119517	-0.554239
4751	-0.116102	-0.554530
4752	-0.112688	-0.554800
4753	-0.109275	-0.555048
4754	-0.105863	-0.555275
4755	-0.102452	-0.555481
4756	-0.099043	-0.555666
4757	-0.095635	-0.555829
4758	-0.092228	-0.555972
4759	-0.088823	-0.556093
4760	-0.085420	-0.556194
4761	-0.082019	-0.556273
4762	-0.078620	-0.556331
4763	-0.075223	-0.556368
4764	-0.071829	-0.556385
4765	-0.068437	-0.556380
4766	-0.065048	-0.556355
4767	-0.061661	-0.556309
4768	-0.058277	-0.556241
4769	-0.054897	-0.556153
4770	-0.051519	-0.556045
4771	-0.048145	-0.555915
4772	-0.044774	-0.555765
4773	-0.041407	-0.555595
4774	-0.038043	-0.555403
4775	-0.034683	-0.555191
4776	-0.031327	-0.554959
4777	-0.027975	-0.554706
4778	-0.024627	-0.554433
4779	-0.021283	-0.554139
4780	-0.017944	-0.553825
4781	-0.014609	-0.553490
4782	-0.011279	-0.553135
4783	-0.007954	-0.552760
4784	-0.004634	-0.552365
4785	-0.001319	-0.551950
4786	0.001992	-0.551515
4787	0.005296	-0.551059
4788	0.008596	-0.550584
4789	0.011890	-0.550088
4790	0.015178	-0.549573
4791	0.018461	-0.549038
4792	0.021737	-0.548483
4793	0.025008	-0.547908
4794	0.028273	-0.547314
4795	0.031531	-0.546700
4796	0.034783	-0.546066
4797	0.038028	-0.545413
4798	0.041267	-0.544741
4799	0.044499	-0.544049
4800	0.047724	-0.543337
4801	0.050943	-0.542607
4802	0.054154	-0.541857
4803	0.057358	-0.541088
4804	0.060555	-0.540299
4805	0.063744	-0.539492
4806	0.066926	-0.538666
4807	0.070100	-0.537821
4808	0.073267	-0.536957
4809	0.076425	-0.536074
4810	0.079576	-0.535172
4811	0.082719	-0.534252
4812	0.085853	-0.533313
4813	0.088979	-0.532356
4814	0.092096	-0.531380
4815	0.095205	-0.530385
4816	0.098306	-0.529373
4817	0.101397	-0.528342
4818	0.104480	-0.527293
4819	0.107554	-0.526225
4820	0.110619	-0.525140
4821	0.113674	-0.524037
4822	0.116721	-0.522916
4823	0.119757	-0.521776
4824	0.122785	-0.520620
4825	0.125802	-0.519445
4826	0.128810	-0.518253
4827	0.131809	-0.517043
4828	0.134797	-0.515816
4829	0.137775	-0.514572
4830	0.140743	-0.513310
4831	0.143701	-0.512031
4832	0.146649	-0.510734
4833	0.149586	-0.509421
4834	0.152513	-0.508091
4835	0.155429	-0.506743
4836	0.158334	-0.505379
4837	0.161228	-0.503998
4838	0.164112	-0.502601
4839	0.166985	-0.501187
4840	0.169846	-0.499756
4841	0.172696	-0.498309
4842	0.175535	-0.496846
4843	0.178363	-0.495366
4844	0.181179	-0.493870
4845	0.183983	-0.492358
4846	0.186776	-0.490830
4847	0.189557	-0.489286
4848	0.192326	-0.487727
4849	0.195084	-0.486151
4850	0.197829	-0.484560
4851	0.200562	-0.482954
4852	0.203283	-0.481331
4853	0.205992	-0.479694
4854	0.208688	-0.478041
4855	0.211372	-0.476373
4856	0.214043	-0.474690
4857	0.216701	-0.472992
4858	0.219347	-0.471279
4859	0.221980	-0.469551
4860	0.224601	-0.467809
4861	0.227208	-0.466051
4862	0.229802	-0.464280
4863	0.232383	-0.462493
4864	0.234951	-0.460693
4865	0.237505	-0.458878
4866	0.240046	-0.457049
4867	0.242574	-0.455206
4868	0.245088	-0.453349
4869	0.247589	-0.451478
4870	0.250076	-0.449593
4871	0.252549	-0.447695
4872	0.255008	-0.445783
4873	0.257453	-0.443857
4874	0.259885	-0.441918
4875	0.262302	-0.439966
4876	0.264705	-0.438001
4877	0.267094	-0.436022
4878	0.269469	-0.434031
4879	0.271829	-0.432027
4880	0.274175	-0.430009
4881	0.276507	-0.427980
4882	0.278824	-0.425937
4883	0.281126	-0.423882
4884	0.283414	-0.421815
4885	0.285687	-0.419736
4886	0.287945	-0.417644
4887	0.290188	-0.415540
4888	0.292417	-0.413425
4889	0.294630	-0.411297
4890	0.296829	-0.409158
4891	0.299012	-0.407007
4892	0.301180	-0.404844
4893	0.303333	-0.402671
4894	0.305470	-0.400485
4895	0.307592	-0.398289
4896	0.309699	-0.396081
4897	0.311790	-0.393863
4898	0.313866	-0.391633
4899	0.315926	-0.389393
4900	0.317971	-0.387142
4901	0.319999	-0.384881
4902	0.322012	-0.382609
4903	0.324010	-0.380326
4904	0.325991	-0.378034
4905	0.327957	-0.375731
4906	0.329906	-0.373418
4907	0.331840	-0.371095
4908	0.333758	-0.368763
4909	0.335659	-0.366421
4910	0.337544	-0.364069
4911	0.339413	-0.361708
4912	0.341266	-0.359337
4913	0.343103	-0.356957
4914	0.344923	-0.354568
4915	0.346727	-0.352170
4916	0.348515	-0.349763
4917	0.350286	-0.347347
4918	0.352041	-0.344922
4919	0.353779	-0.342489
4920	0.355500	-0.340048
4921	0.357205	-0.337598
4922	0.358893	-0.335139
4923	0.360565	-0.332673
4924	0.362220	-0.330198
4925	0.363858	-0.327716
4926	0.365479	-0.325226
4927	0.367084	-0.322728
4928	0.368671	-0.320223
4929	0.370242	-0.317710
4930	0.371796	-0.315189
4931	0.373333	-0.312662
4932	0.374853	-0.310127
4933	0.376356	-0.307586
4934	0.377842	-0.305037
4935	0.379310	-0.302482
4936	0.380762	-0.299920
4937	0.382197	-0.297351
4938	0.383614	-0.294776
4939	0.385014	-0.292195
4940	0.386397	-0.289607
4941	0.387763	-0.287014
4942	0.389112	-0.284414
4943	0.390443	-0.281809
4944	0.391757	-0.279197
4945	0.393054	-0.276580
4946	0.394333	-0.273958
4947	0.395595	-0.271330
4948	0.396840	-0.268697
4949	0.398067	-0.266059
4950	0.399277	-0.263415
4951	0.400469	-0.260767
4952	0.401644	-0.258114
4953	0.402802	-0.255456
4954	0.403942	-0.252793
4955	0.405065	-0.250126
4956	0.406170	-0.247455
4957	0.407258	-0.244779
4958	0.408328	-0.242099
4959	0.409380	-0.239415
4960	0.410416	-0.236727
4961	0.411433	-0.234036
4962	0.412433	-0.231340
4963	0.413416	-0.228641
4964	0.414381	-0.225939
4965	0.415328	-0.223233
4966	0.416258	-0.220524
4967	0.417170	-0.217812
4968	0.418065	-0.215097
4969	0.418942	-0.212379
4970	0.419802	-0.209658
4971	0.420643	-0.206935
4972	0.421468	-0.204209
4973	0.422275	-0.201480
4974	0.423064	-0.198749
4975	0.423836	-0.196016
4976	0.424590	-0.193281
4977	0.425326	-0.190544
4978	0.426045	-0.187805
4979	0.426746	-0.185064
4980	0.427430	-0.182322
4981	0.428097	-0.179578
4982	0.428745	-0.176832
4983	0.429376	-0.174085
4984	0.429990	-0.171337
4985	0.430586	-0.168588
4986	0.431165	-0.165838
4987	0.431726	-0.163087
4988	0.432270	-0.160336
4989	0.432796	-0.157583
4990	0.433305	-0.154831
4991	0.433796	-0.152077
4992	0.434270	-0.149324
4993	0.434726	-0.146570
4994	0.435165	-0.143816
4995	0.435587	-0.141062
4996	0.435991	-0.138308
4997	0.436378	-0.135555
4998	0.436748	-0.132801
4999	0.437100	-0.130049
5000	0.437435	-0.127296
5001	0.437753	-0.124545
5002	0.438053	-0.121794
5003	0.438336	-0.119044
5004	0.438602	-0.116295
5005	0.438851	-0.113547
5006	0.439083	-0.110801
5007	0.439297	-0.108055
5008	0.439495	-0.105312
5009	0.439675	-0.102569
5010	0.439838	-0.099829
5011	0.439985	-0.097090
5012	0.440114	-0.094352
5013	0.440226	-0.091617
5014	0.440321	-0.088884
5015	0.440400	-0.086153
5016	0.440461	-0.083425
5017	0.440506	-0.080698
5018	0.440534	-0.077974
5019	0.440545	-0.075253
5020	0.440539	-0.072534
5021	0.440516	-0.069819
5022	0.440477	-0.067106
5023	0.440421	-0.064396
5024	0.440349	-0.061689
5025	0.440260	-0.058985
5026	0.440154	-0.056285
5027	0.440032	-0.053588
5028	0.439893	-0.050895
5029	0.439738	-0.048205
5030	0.439567	-0.045519
5031	0.439379	-0.042836
5032	0.439175	-0.040158
5033	0.438954	-0.037483
5034	0.438718	-0.034813
5035	0.438465	-0.032147
5036	0.438196	-0.029485
5037	0.437911	-0.026827
5038	0.437610	-0.024174
5039	0.437292	-0.021526
5040	0.436959	-0.018882
5041	0.436610	-0.016243
5042	0.436245	-0.013609
5043	0.435864	-0.010980
5044	0.435468	-0.008356
5045	0.435055	-0.005737
5046	0.434627	-0.003123
5047	0.434184	-0.000515
5048	0.433724	0.002088
5049	0.433250	0.004686
5050	0.432759	0.007277
5051	0.432253	0.009863
5052	0.431732	0.012444
5053	0.431196	0.015018
5054	0.430644	0.017586
5055	0.430077	0.020149
5056	0.429495	0.022705
5057	0.428897	0.025255
5058	0.428285	0.027798
5059	0.427658	0.030335
5060	0.427015	0.032866
5061	0.426358	0.035390
5062	0.425686	0.037907
5063	0.424999	0.040417
5064	0.424297	0.042921
5065	0.423581	0.045418
5066	0.422850	0.047907
5067	0.422105	0.050390
5068	0.421345	0.052865
5069	0.420570	0.055333
5070	0.419781	0.057793
5071	0.418978	0.060246
5072	0.418161	0.062692
5073	0.417330	0.065130
5074	0.416484	0.067560
5075	0.415624	0.069983
5076	0.414751	0.072397
5077	0.413863	0.074804
5078	0.412962	0.077202
5079	0.412046	0.079593
5080	0.411117	0.081975
5081	0.410175	0.084349
5082	0.409218	0.086715
5083	0.408248	0.089072
5084	0.407265	0.091421
5085	0.406268	0.093761
5086	0.405258	0.096093
5087	0.404235	0.098415
5088	0.403199	0.100729
5089	0.402149	0.103035
5090	0.401086	0.105331
5091	0.400011	0.107618
5092	0.398922	0.109896
5093	0.397821	0.112165
5094	0.396707	0.114425
5095	0.395580	0.116675
5096	0.394440	0.118916
