1457	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1458	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1459	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1460	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1461	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1462	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1463	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1464	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1465	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1466	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1467	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1468	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1469	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1470	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1471	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1472	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1473	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1474	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1475	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1476	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1477	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1478	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1479	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1480	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1481	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1482	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1483	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1484	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1485	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1486	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1487	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1488	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1489	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1490	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1491	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1492	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1493	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1494	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1495	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1496	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1497	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1498	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1499	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1500	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1501	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1502	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1503	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1504	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1505	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1506	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1507	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1508	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1509	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1510	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1511	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1512	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1513	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1514	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1515	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1516	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1517	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1518	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1519	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1520	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1521	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1522	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1523	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1524	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1525	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1526	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1527	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1528	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1529	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1530	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1531	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1532	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1533	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1534	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1535	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1536	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1537	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1538	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1539	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1540	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1541	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1542	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1543	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1544	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1545	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1546	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1547	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1548	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1549	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1550	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1551	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1552	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1553	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1554	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1555	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1556	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1557	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1558	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1559	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1560	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1561	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1562	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1563	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1564	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1565	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1566	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1567	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1568	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1569	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1570	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1571	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1572	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1573	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1574	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1575	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1576	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1577	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1578	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1579	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1580	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1581	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1582	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1583	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1584	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1585	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1586	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1587	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1588	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1589	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1590	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1591	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1592	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1593	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1594	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1595	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1596	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1597	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1598	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1599	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1600	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1601	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1602	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1603	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1604	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1605	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1606	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1607	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1608	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1609	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1610	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1611	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1612	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1613	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1614	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1615	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1616	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1617	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1618	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1619	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1620	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1621	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1622	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1623	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1624	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1625	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1626	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1627	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1628	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1629	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1630	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1631	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1632	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1633	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1634	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1635	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1636	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1637	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1638	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1639	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1640	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1641	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1642	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1643	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1644	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1645	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1646	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1647	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1648	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1649	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1650	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1651	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1652	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1653	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1654	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1655	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1656	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1657	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1658	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1659	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1660	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1661	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1662	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1663	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1664	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1665	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1666	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1667	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1668	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1669	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1670	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1671	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1672	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1673	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1674	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1675	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1676	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1677	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1678	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1679	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1680	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1681	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1682	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1683	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1684	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1685	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1686	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1687	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1688	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1689	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1690	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1691	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1692	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1693	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1694	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1695	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1696	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1697	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
