1027	-0.755659	2.675276	0.000000	0.000000	2.816323
1028	-0.811196	3.191295	0.000000	0.000000	3.268370
1029	-0.860235	3.677968	0.000000	0.000000	3.713249
1030	-0.902382	4.129221	0.000000	0.000000	4.139901
1031	-0.937300	4.539356	0.000000	0.000000	4.539857
1032	-0.964709	4.903125	0.000000	0.000000	4.906285
1033	-0.984390	5.215800	0.000000	0.000000	5.233530
1034	-0.996184	5.473242	0.000000	0.000000	5.516890
1035	-0.999998	5.671950	0.000000	0.000000	5.752512
1036	-0.995800	5.809114	0.000000	0.000000	5.937351
1037	-0.983625	5.882656	0.000000	0.000000	6.069162
1038	-0.963570	5.891255	0.000000	0.000000	6.146510
1039	-0.935795	5.834374	0.000000	0.000000	6.168791
1040	-0.900524	5.712267	0.000000	0.000000	6.136263
1041	-0.858038	5.525979	0.000000	0.000000	6.050084
1042	-0.808679	5.277340	0.000000	0.000000	5.912359
1043	-0.752841	4.968940	0.000000	0.000000	5.726211
1044	-0.690971	4.604105	0.000000	0.000000	5.495877
1045	-0.623566	4.186851	0.000000	0.000000	5.226851
1046	-0.551166	3.721844	0.000000	0.000000	4.926094
1047	-0.474350	3.214334	0.000000	0.000000	4.602346
1048	-0.393734	2.670098	0.000000	0.000000	4.266572
1049	-0.309964	2.095367	0.000000	0.000000	3.932542
1050	-0.223710	1.496746	0.000000	0.000000	3.617460
1051	-0.135664	0.881136	0.000000	0.000000	3.342245
1052	-0.046532	0.255646	0.000000	0.000000	3.130590
1053	0.042973	0.372494	0.000000	0.000000	3.005458
1054	0.132135	0.996026	0.000000	0.000000	2.982680
1055	0.220237	1.607749	0.000000	0.000000	3.064646
1056	0.306575	2.200613	0.000000	0.000000	3.239162
1057	0.390457	2.767807	0.000000	0.000000	3.484597
1058	0.471211	3.302838	0.000000	0.000000	3.776855
1059	0.548190	3.799619	0.000000	0.000000	4.093994
1060	0.620778	4.252535	0.000000	0.000000	4.417891
1061	0.688392	4.656522	0.000000	0.000000	4.734217
1062	0.750491	5.007118	0.000000	0.000000	5.031842
1063	0.806578	5.300525	0.000000	0.000000	5.302194
1064	0.856204	5.533648	0.000000	0.000000	5.538749
1065	0.898970	5.704137	0.000000	0.000000	5.736671
1066	0.934534	5.810406	0.000000	0.000000	5.892562
1067	0.962611	5.851656	0.000000	0.000000	6.004296
1068	0.982977	5.827875	0.000000	0.000000	6.070909
1069	0.995468	5.739841	0.000000	0.000000	6.092521
1070	0.999984	5.589098	0.000000	0.000000	6.070290
1071	0.996489	5.377942	0.000000	0.000000	6.006372
1072	0.985010	5.109381	0.000000	0.000000	5.903901
1073	0.965641	4.787093	0.000000	0.000000	5.766970
1074	0.938535	4.415377	0.000000	0.000000	5.600613
1075	0.903911	3.999091	0.000000	0.000000	5.410793
1076	0.862046	3.543589	0.000000	0.000000	5.204367
1077	0.813274	3.054647	0.000000	0.000000	4.989024
1078	0.757987	2.538386	0.000000	0.000000	4.773173
1079	0.696627	2.001194	0.000000	0.000000	4.565709
1080	0.629687	1.449638	0.000000	0.000000	4.375644
1081	0.557702	0.890383	0.000000	0.000000	4.211523
1082	0.481250	0.330102	0.000000	0.000000	4.080644
1083	0.400941	0.224606	0.000000	0.000000	3.988177
1084	0.317421	0.767302	0.000000	0.000000	3.936381
1085	0.231358	1.291783	0.000000	0.000000	3.924206
1086	0.143442	1.792165	0.000000	0.000000	3.947445
1087	0.054376	2.262950	0.000000	0.000000	3.999425
1088	-0.035126	2.699090	0.000000	0.000000	4.072002
1089	-0.124345	3.096050	0.000000	0.000000	4.156574
1090	-0.212569	3.449857	0.000000	0.000000	4.244909
1091	-0.299090	3.757142	0.000000	0.000000	4.329692
1092	-0.383215	4.015175	0.000000	0.000000	4.404840
1093	-0.464270	4.221890	0.000000	0.000000	4.465635
1094	-0.541605	4.375901	0.000000	0.000000	4.508747
1095	-0.614601	4.476508	0.000000	0.000000	4.532196
1096	-0.682674	4.523693	0.000000	0.000000	4.535290
1097	-0.745278	4.518110	0.000000	0.000000	4.518546
1098	-0.801911	4.461060	0.000000	0.000000	4.483603
1099	-0.852120	4.354466	0.000000	0.000000	4.433121
1100	-0.895502	4.200831	0.000000	0.000000	4.370664
1101	-0.931710	4.003195	0.000000	0.000000	4.300542
1102	-0.960454	3.765084	0.000000	0.000000	4.227611
1103	-0.981504	3.490452	0.000000	0.000000	4.157002
1104	0.000000	3.183618	0.000000	0.000000	4.093788
1105	0.000000	2.849201	0.000000	0.000000	4.030190
1106	0.000000	2.492053	0.000000	0.000000	3.966251
1107	0.000000	2.117186	0.000000	0.000000	3.902011
1108	0.000000	1.729703	0.000000	0.000000	3.837513
1109	0.000000	1.334726	0.000000	0.000000	3.772797
1110	0.000000	0.937328	0.000000	0.000000	3.707906
1111	0.000000	0.542464	0.000000	0.000000	3.642879
1112	0.000000	0.154911	0.000000	0.000000	3.577758
1113	0.000000	0.220794	0.000000	0.000000	3.512583
1114	0.000000	0.580410	0.000000	0.000000	3.447395
1115	0.000000	0.920037	0.000000	0.000000	3.382233
1116	0.000000	1.236162	0.000000	0.000000	3.317138
1117	0.000000	1.525692	0.000000	0.000000	3.252147
1118	0.000000	1.785987	0.000000	0.000000	3.187300
1119	0.000000	2.014879	0.000000	0.000000	3.122635
1120	0.000000	2.210685	0.000000	0.000000	3.058187
1121	0.000000	2.372218	0.000000	0.000000	2.993996
1122	0.000000	2.498784	0.000000	0.000000	2.930095
1123	0.000000	2.590174	0.000000	0.000000	2.866521
1124	0.000000	2.646653	0.000000	0.000000	2.803307
1125	0.000000	2.668935	0.000000	0.000000	2.740488
1126	0.000000	2.658161	0.000000	0.000000	2.678095
1127	0.000000	2.615863	0.000000	0.000000	2.616162
1128	0.000000	2.543932	0.000000	0.000000	2.554718
1129	0.000000	2.444576	0.000000	0.000000	2.493793
1130	0.000000	2.320275	0.000000	0.000000	2.433417
1131	0.000000	2.173740	0.000000	0.000000	2.373618
1132	0.000000	2.007860	0.000000	0.000000	2.314422
1133	0.000000	1.825659	0.000000	0.000000	2.255854
1134	0.000000	1.630245	0.000000	0.000000	2.197941
1135	0.000000	1.424764	0.000000	0.000000	2.140704
1136	0.000000	1.212351	0.000000	0.000000	2.084168
1137	0.000000	0.996092	0.000000	0.000000	2.028352
1138	0.000000	0.778976	0.000000	0.000000	1.973278
1139	0.000000	0.563861	0.000000	0.000000	1.918964
1140	0.000000	0.353439	0.000000	0.000000	1.865429
1141	0.000000	0.150203	0.000000	0.000000	1.812688
1142	0.000000	0.043575	0.000000	0.000000	1.760758
1143	0.000000	0.225872	0.000000	0.000000	1.709654
1144	0.000000	0.394923	0.000000	0.000000	1.659387
1145	0.000000	0.549239	0.000000	0.000000	1.609970
1146	0.000000	0.687614	0.000000	0.000000	1.561415
1147	0.000000	0.809126	0.000000	0.000000	1.513731
1148	0.000000	0.913136	0.000000	0.000000	1.466926
1149	0.000000	0.999283	0.000000	0.000000	1.421009
1150	0.000000	1.067475	0.000000	0.000000	1.375985
1151	0.000000	1.117873	0.000000	0.000000	1.331860
1152	0.000000	1.150877	0.000000	0.000000	1.288639
1153	0.000000	1.167109	0.000000	0.000000	1.246324
1154	0.000000	1.167385	0.000000	0.000000	1.204917
1155	0.000000	1.152699	0.000000	0.000000	1.164420
1156	0.000000	1.124194	0.000000	0.000000	1.124834
1157	0.000000	1.083137	0.000000	0.000000	1.086157
1158	0.000000	1.030893	0.000000	0.000000	1.048387
1159	0.000000	0.968901	0.000000	0.000000	1.011522
1160	0.000000	0.898646	0.000000	0.000000	0.975559
1161	0.000000	0.821635	0.000000	0.000000	0.940493
1162	0.000000	0.739373	0.000000	0.000000	0.906319
1163	0.000000	0.653341	0.000000	0.000000	0.873032
1164	0.000000	0.564976	0.000000	0.000000	0.840624
1165	0.000000	0.475651	0.000000	0.000000	0.809088
1166	0.000000	0.386660	0.000000	0.000000	0.778416
1167	0.000000	0.299205	0.000000	0.000000	0.748600
1168	0.000000	0.214379	0.000000	0.000000	0.719629
1169	0.000000	0.133163	0.000000	0.000000	0.691495
1170	0.000000	0.056417	0.000000	0.000000	0.664187
1171	0.000000	0.015128	0.000000	0.000000	0.637693
1172	0.000000	0.080866	0.000000	0.000000	0.612002
1173	0.000000	0.140324	0.000000	0.000000	0.587103
1174	0.000000	0.193150	0.000000	0.000000	0.562982
1175	0.000000	0.239121	0.000000	0.000000	0.539628
1176	0.000000	0.278126	0.000000	0.000000	0.517027
1177	0.000000	0.310167	0.000000	0.000000	0.495165
1178	0.000000	0.335348	0.000000	0.000000	0.474029
1179	0.000000	0.353865	0.000000	0.000000	0.453605
1180	0.000000	0.365998	0.000000	0.000000	0.433878
1181	0.000000	0.372099	0.000000	0.000000	0.414835
1182	0.000000	0.372580	0.000000	0.000000	0.396461
1183	0.000000	0.367905	0.000000	0.000000	0.378740
1184	0.000000	0.358575	0.000000	0.000000	0.361659
1185	0.000000	0.345121	0.000000	0.000000	0.345202
1186	0.000000	0.328091	0.000000	0.000000	0.329354
1187	0.000000	0.308040	0.000000	0.000000	0.314100
1188	0.000000	0.285521	0.000000	0.000000	0.299425
1189	0.000000	0.261079	0.000000	0.000000	0.285314
1190	0.000000	0.235240	0.000000	0.000000	0.271752
1191	0.000000	0.208504	0.000000	0.000000	0.258725
1192	0.000000	0.181344	0.000000	0.000000	0.246216
1193	0.000000	0.154195	0.000000	0.000000	0.234212
1194	0.000000	0.127454	0.000000	0.000000	0.222698
1195	0.000000	0.101477	0.000000	0.000000	0.211659
1196	0.000000	0.076574	0.000000	0.000000	0.201080
1197	0.000000	0.053012	0.000000	0.000000	0.190948
1198	0.000000	0.031012	0.000000	0.000000	0.181248
1199	0.000000	0.010751	0.000000	0.000000	0.171967
1200	0.000000	0.007637	0.000000	0.000000	0.163090
1201	0.000000	0.024061	0.000000	0.000000	0.154605
1202	0.000000	0.038468	0.000000	0.000000	0.146498
1203	0.000000	0.050841	0.000000	0.000000	0.138756
1204	0.000000	0.061199	0.000000	0.000000	0.131365
1205	0.000000	0.069586	0.000000	0.000000	0.124315
1206	0.000000	0.076076	0.000000	0.000000	0.117591
1207	0.000000	0.080765	0.000000	0.000000	0.111183
1208	0.000000	0.083766	0.000000	0.000000	0.105078
1209	0.000000	0.085206	0.000000	0.000000	0.099264
1210	0.000000	0.085229	0.000000	0.000000	0.093730
1211	0.000000	0.083984	0.000000	0.000000	0.088466
1212	0.000000	0.081624	0.000000	0.000000	0.083460
1213	0.000000	0.078305	0.000000	0.000000	0.078703
1214	0.000000	0.074181	0.000000	0.000000	0.074184
1215	0.000000	0.069403	0.000000	0.000000	0.069893
1216	0.000000	0.064117	0.000000	0.000000	0.065822
1217	0.000000	0.058460	0.000000	0.000000	0.061960
1218	0.000000	0.052562	0.000000	0.000000	0.058300
1219	0.000000	0.046542	0.000000	0.000000	0.054831
1220	0.000000	0.040509	0.000000	0.000000	0.051546
1221	0.000000	0.034558	0.000000	0.000000	0.048437
1222	0.000000	0.028775	0.000000	0.000000	0.045495
1223	0.000000	0.023231	0.000000	0.000000	0.042714
1224	0.000000	0.017988	0.000000	0.000000	0.040085
1225	0.000000	0.013092	0.000000	0.000000	0.037602
1226	0.000000	0.008583	0.000000	0.000000	0.035257
1227	0.000000	0.004487	0.000000	0.000000	0.033044
1228	0.000000	0.000820	0.000000	0.000000	0.030956
1229	0.000000	0.002410	0.000000	0.000000	0.028988
1230	0.000000	0.005202	0.000000	0.000000	0.027133
1231	0.000000	0.007565	0.000000	0.000000	0.025385
1232	0.000000	0.009512	0.000000	0.000000	0.023739
1233	0.000000	0.011063	0.000000	0.000000	0.022190
1234	0.000000	0.012241	0.000000	0.000000	0.020732
1235	0.000000	0.013073	0.000000	0.000000	0.019362
1236	0.000000	0.013588	0.000000	0.000000	0.018073
1237	0.000000	0.013817	0.000000	0.000000	0.016862
1238	0.000000	0.013794	0.000000	0.000000	0.015725
1239	0.000000	0.013550	0.000000	0.000000	0.014658
1240	0.000000	0.013117	0.000000	0.000000	0.013656
1241	0.000000	0.012528	0.000000	0.000000	0.012716
1242	0.000000	0.011812	0.000000	0.000000	0.011835
1243	0.000000	0.010998	0.000000	0.000000	0.011010
1244	0.000000	0.010112	0.000000	0.000000	0.010237
1245	0.000000	0.009179	0.000000	0.000000	0.009514
1246	0.000000	0.008220	0.000000	0.000000	0.008837
1247	0.000000	0.007256	0.000000	0.000000	0.008205
1248	0.000000	0.006304	0.000000	0.000000	0.007614
1249	0.000000	0.005377	0.000000	0.000000	0.007062
1250	0.000000	0.004490	0.000000	0.000000	0.006548
1251	0.000000	0.003651	0.000000	0.000000	0.006068
1252	0.000000	0.002869	0.000000	0.000000	0.005621
1253	0.000000	0.002148	0.000000	0.000000	0.005204
1254	0.000000	0.001494	0.000000	0.000000	0.004817
1255	0.000000	0.000908	0.000000	0.000000	0.004457
1256	0.000000	0.000391	0.000000	0.000000	0.004122
1257	0.000000	0.000058	0.000000	0.000000	0.003810
1258	0.000000	0.000440	0.000000	0.000000	0.003521
1259	0.000000	0.000758	0.000000	0.000000	0.003253
1260	0.000000	0.001017	0.000000	0.000000	0.003004
1261	0.000000	0.001219	0.000000	0.000000	0.002773
1262	0.000000	0.001370	0.000000	0.000000	0.002559
1263	0.000000	0.001474	0.000000	0.000000	0.002360
1264	0.000000	0.001536	0.000000	0.000000	0.002176
1265	0.000000	0.001561	0.000000	0.000000	0.002004
1266	0.000000	0.001555	0.000000	0.000000	0.001846
1267	0.000000	0.001521	0.000000	0.000000	0.001698
1268	0.000000	0.001466	0.000000	0.000000	0.001562
1269	0.000000	0.001392	0.000000	0.000000	0.001435
1270	0.000000	0.001305	0.000000	0.000000	0.001317
1271	0.000000	0.001208	0.000000	0.000000	0.001208
1272	0.000000	0.001104	0.000000	0.000000	0.001107
1273	0.000000	0.000996	0.000000	0.000000	0.001013
1274	0.000000	0.000887	0.000000	0.000000	0.000926
1275	0.000000	0.000779	0.000000	0.000000	0.000846
1276	0.000000	0.000673	0.000000	0.000000	0.000771
1277	0.000000	0.000573	0.000000	0.000000	0.000703
1278	0.000000	0.000477	0.000000	0.000000	0.000639
1279	0.000000	0.000389	0.000000	0.000000	0.000581
1280	0.000000	0.000308	0.000000	0.000000	0.000528
1281	0.000000	0.000234	0.000000	0.000000	0.000479
1282	0.000000	0.000168	0.000000	0.000000	0.000434
1283	0.000000	0.000110	0.000000	0.000000	0.000393
1284	0.000000	0.000059	0.000000	0.000000	0.000356
1285	0.000000	0.000016	0.000000	0.000000	0.000322
1286	0.000000	0.000020	0.000000	0.000000	0.000292
1287	0.000000	0.000049	0.000000	0.000000	0.000264
1288	0.000000	0.000072	0.000000	0.000000	0.000240
1289	0.000000	0.000090	0.000000	0.000000	0.000218
1290	0.000000	0.000103	0.000000	0.000000	0.000198
1291	0.000000	0.000111	0.000000	0.000000	0.000180
1292	0.000000	0.000116	0.000000	0.000000	0.000164
1293	0.000000	0.000117	0.000000	0.000000	0.000149
1294	0.000000	0.000115	0.000000	0.000000	0.000136
1295	0.000000	0.000112	0.000000	0.000000	0.000124
1296	0.000000	0.000106	0.000000	0.000000	0.000112
1297	0.000000	0.000099	0.000000	0.000000	0.000102
1298	0.000000	0.000091	0.000000	0.000000	0.000092
1299	0.000000	0.000083	0.000000	0.000000	0.000083
1300	0.000000	0.000074	0.000000	0.000000	0.000074
1301	0.000000	0.000065	0.000000	0.000000	0.000065
1302	0.000000	0.000056	0.000000	0.000000	0.000057
1303	0.000000	0.000047	0.000000	0.000000	0.000050
1304	0.000000	0.000039	0.000000	0.000000	0.000042
1305	0.000000	0.000032	0.000000	0.000000	0.000035
1306	0.000000	0.000025	0.000000	0.000000	0.000028
1307	0.000000	0.000018	0.000000	0.000000	0.000022
1308	0.000000	0.000013	0.000000	0.000000	0.000016
1309	0.000000	0.000008	0.000000	0.000000	0.000010
1310	0.000000	0.000004	0.000000	0.000000	0.000005
1311	0.000000	0.000000	0.000000	0.000000	0.000000
1312	0.000000	0.000000	0.000000	0.000000	0.000000
1313	0.000000	0.000000	0.000000	0.000000	0.000000
1314	0.000000	0.000000	0.000000	0.000000	0.000000
1315	0.000000	0.000000	0.000000	0.000000	0.000000
1316	0.000000	0.000000	0.000000	0.000000	0.000000
1317	0.000000	0.000000	0.000000	0.000000	0.000000
1318	0.000000	0.000000	0.000000	0.000000	0.000000
1319	0.000000	0.000000	0.000000	0.000000	0.000000
1320	0.000000	0.000000	0.000000	0.000000	0.000000
1321	0.000000	0.000000	0.000000	0.000000	0.000000
1322	0.000000	0.000000	0.000000	0.000000	0.000000
1323	0.000000	0.000000	0.000000	0.000000	0.000000
1324	0.000000	0.000000	0.000000	0.000000	0.000000
1325	0.000000	0.000000	0.000000	0.000000	0.000000
1326	0.000000	0.000000	0.000000	0.000000	0.000000
1327	0.000000	0.000000	0.000000	0.000000	0.000000
1328	0.000000	0.000000	0.000000	0.000000	0.000000
1329	0.000000	0.000000	0.000000	0.000000	0.000000
1330	0.000000	0.000000	0.000000	0.000000	0.000000
1331	0.000000	0.000000	0.000000	0.000000	0.000000
1332	0.000000	0.000000	0.000000	0.000000	0.000000
1333	0.000000	0.000000	0.000000	0.000000	0.000000
1334	0.000000	0.000000	0.000000	0.000000	0.000000
1335	0.000000	0.000000	0.000000	0.000000	0.000000
1336	0.000000	0.000000	0.000000	0.000000	0.000000
1337	0.000000	0.000000	0.000000	0.000000	0.000000
1338	0.000000	0.000000	0.000000	0.000000	0.000000
1339	0.000000	0.000000	0.000000	0.000000	0.000000
1340	0.000000	0.000000	0.000000	0.000000	0.000000
1341	0.000000	0.000000	0.000000	0.000000	0.000000
1342	0.000000	0.000000	0.000000	0.000000	0.000000
1343	0.000000	0.000000	0.000000	0.000000	0.000000
1344	0.000000	0.000000	0.000000	0.000000	0.000000
1345	0.000000	0.000000	0.000000	0.000000	0.000000
1346	0.000000	0.000000	0.000000	0.000000	0.000000
1347	0.000000	0.000000	0.000000	0.000000	0.000000
1348	0.000000	0.000000	0.000000	0.000000	0.000000
1349	0.000000	0.000000	0.000000	0.000000	0.000000
1350	0.000000	0.000000	0.000000	0.000000	0.000000
1351	0.000000	0.000000	0.000000	0.000000	0.000000
1352	0.000000	0.000000	0.000000	0.000000	0.000000
1353	0.000000	0.000000	0.000000	0.000000	0.000000
1354	0.000000	0.000000	0.000000	0.000000	0.000000
1355	0.000000	0.000000	0.000000	0.000000	0.000000
1356	0.000000	0.000000	0.000000	0.000000	0.000000
1357	0.000000	0.000000	0.000000	0.000000	0.000000
1358	0.000000	0.000000	0.000000	0.000000	0.000000
1359	0.000000	0.000000	0.000000	0.000000	0.000000
1360	0.000000	0.000000	0.000000	0.000000	0.000000
1361	0.000000	0.000000	0.000000	0.000000	0.000000
1362	0.000000	0.000000	0.000000	0.000000	0.000000
1363	0.000000	0.000000	0.000000	0.000000	0.000000
1364	0.000000	0.000000	0.000000	0.000000	0.000000
1365	0.000000	0.000000	0.000000	0.000000	0.000000
1366	0.000000	0.000000	0.000000	0.000000	0.000000
1367	0.000000	0.000000	0.000000	0.000000	0.000000
1368	0.000000	0.000000	0.000000	0.000000	0.000000
1369	0.000000	0.000000	0.000000	0.000000	0.000000
1370	0.000000	0.000000	0.000000	0.000000	0.000000
1371	0.000000	0.000000	0.000000	0.000000	0.000000
1372	0.000000	0.000000	0.000000	0.000000	0.000000
1373	0.000000	0.000000	0.000000	0.000000	0.000000
1374	0.000000	0.000000	0.000000	0.000000	0.000000
1375	0.000000	0.000000	0.000000	0.000000	0.000000
1376	0.000000	0.000000	0.000000	0.000000	0.000000
1377	0.000000	0.000000	0.000000	0.000000	0.000000
1378	0.000000	0.000000	0.000000	0.000000	0.000000
1379	0.000000	0.000000	0.000000	0.000000	0.000000
1380	0.000000	0.000000	0.000000	0.000000	0.000000
1381	0.000000	0.000000	0.000000	0.000000	0.000000
1382	0.000000	0.000000	0.000000	0.000000	0.000000
1383	0.000000	0.000000	0.000000	0.000000	0.000000
1384	0.000000	0.000000	0.000000	0.000000	0.000000
1385	0.000000	0.000000	0.000000	0.000000	0.000000
1386	0.000000	0.000000	0.000000	0.000000	0.000000
1387	0.000000	0.000000	0.000000	0.000000	0.000000
1388	0.000000	0.000000	0.000000	0.000000	0.000000
1389	0.000000	0.000000	0.000000	0.000000	0.000000
1390	0.000000	0.000000	0.000000	0.000000	0.000000
1391	0.000000	0.000000	0.000000	0.000000	0.000000
1392	0.000000	0.000000	0.000000	0.000000	0.000000
1393	0.000000	0.000000	0.000000	0.000000	0.000000
1394	0.000000	0.000000	0.000000	0.000000	0.000000
1395	0.000000	0.000000	0.000000	0.000000	0.000000
1396	0.000000	0.000000	0.000000	0.000000	0.000000
1397	0.000000	0.000000	0.000000	0.000000	0.000000
1398	0.000000	0.000000	0.000000	0.000000	0.000000
1399	0.000000	0.000000	0.000000	0.000000	0.000000
1400	0.000000	0.000000	0.000000	0.000000	0.000000
1401	0.000000	0.000000	0.000000	0.000000	0.000000
1402	0.000000	0.000000	0.000000	0.000000	0.000000
1403	0.000000	0.000000	0.000000	0.000000	0.000000
1404	0.000000	0.000000	0.000000	0.000000	0.000000
1405	0.000000	0.000000	0.000000	0.000000	0.000000
1406	0.000000	0.000000	0.000000	0.000000	0.000000
1407	0.000000	0.000000	0.000000	0.000000	0.000000
1408	0.000000	0.000000	0.000000	0.000000	0.000000
1409	0.000000	0.000000	0.000000	0.000000	0.000000
1410	0.000000	0.000000	0.000000	0.000000	0.000000
1411	0.000000	0.000000	0.000000	0.000000	0.000000
1412	0.000000	0.000000	0.000000	0.000000	0.000000
1413	0.000000	0.000000	0.000000	0.000000	0.000000
1414	0.000000	0.000000	0.000000	0.000000	0.000000
1415	0.000000	0.000000	0.000000	0.000000	0.000000
1416	0.000000	0.000000	0.000000	0.000000	0.000000
1417	0.000000	0.000000	0.000000	0.000000	0.000000
1418	0.000000	0.000000	0.000000	0.000000	0.000000
1419	0.000000	0.000000	0.000000	0.000000	0.000000
1420	0.000000	0.000000	0.000000	0.000000	0.000000
1421	0.000000	0.000000	0.000000	0.000000	0.000000
1422	0.000000	0.000000	0.000000	0.000000	0.000000
1423	0.000000	0.000000	0.000000	0.000000	0.000000
1424	0.000000	0.000000	0.000000	0.000000	0.000000
1425	0.000000	0.000000	0.000000	0.000000	0.000000
1426	0.000000	0.000000	0.000000	0.000000	0.000000
1427	0.000000	0.000000	0.000000	0.000000	0.000000
1428	0.000000	0.000000	0.000000	0.000000	0.000000
1429	0.000000	0.000000	0.000000	0.000000	0.000000
1430	0.000000	0.000000	0.000000	0.000000	0.000000
1431	0.000000	0.000000	0.000000	0.000000	0.000000
1432	0.000000	0.000000	0.000000	0.000000	0.000000
1433	0.000000	0.000000	0.000000	0.000000	0.000000
1434	0.000000	0.000000	0.000000	0.000000	0.000000
1435	0.000000	0.000000	0.000000	0.000000	0.000000
1436	0.000000	0.000000	0.000000	0.000000	0.000000
1437	0.000000	0.000000	0.000000	0.000000	0.000000
1438	0.000000	0.000000	0.000000	0.000000	0.000000
1439	0.000000	0.000000	0.000000	0.000000	0.000000
1440	0.000000	0.000000	0.000000	0.000000	0.000000
1441	0.000000	0.000000	0.000000	0.000000	0.000000
1442	0.000000	0.000000	0.000000	0.000000	0.000000
1443	0.000000	0.000000	0.000000	0.000000	0.000000
1444	0.000000	0.000000	0.000000	0.000000	0.000000
1445	0.000000	0.000000	0.000000	0.000000	0.000000
1446	0.000000	0.000000	0.000000	0.000000	0.000000
1447	0.000000	0.000000	0.000000	0.000000	0.000000
1448	0.000000	0.000000	0.000000	0.000000	0.000000
1449	0.000000	0.000000	0.000000	0.000000	0.000000
1450	0.000000	0.000000	0.000000	0.000000	0.000000
1451	0.000000	0.000000	0.000000	0.000000	0.000000
1452	0.000000	0.000000	0.000000	0.000000	0.000000
1453	0.000000	0.000000	0.000000	0.000000	0.000000
1454	0.000000	0.000000	0.000000	0.000000	0.000000
1455	0.000000	0.000000	0.000000	0.000000	0.000000
1456	0.000000	0.000000	0.000000	0.000000	0.000000
1457	0.000000	0.000000	0.000000	0.000000	0.000000
1458	0.000000	0.000000	0.000000	0.000000	0.000000
1459	0.000000	0.000000	0.000000	0.000000	0.000000
1460	0.000000	0.000000	0.000000	0.000000	0.000000
1461	0.000000	0.000000	0.000000	0.000000	0.000000
1462	0.000000	0.000000	0.000000	0.000000	0.000000
1463	0.000000	0.000000	0.000000	0.000000	0.000000
1464	0.000000	0.000000	0.000000	0.000000	0.000000
1465	0.000000	0.000000	0.000000	0.000000	0.000000
1466	0.000000	0.000000	0.000000	0.000000	0.000000
1467	0.000000	0.000000	0.000000	0.000000	0.000000
1468	0.000000	0.000000	0.000000	0.000000	0.000000
1469	0.000000	0.000000	0.000000	0.000000	0.000000
1470	0.000000	0.000000	0.000000	0.000000	0.000000
1471	0.000000	0.000000	0.000000	0.000000	0.000000
1472	0.000000	0.000000	0.000000	0.000000	0.000000
1473	0.000000	0.000000	0.000000	0.000000	0.000000
1474	0.000000	0.000000	0.000000	0.000000	0.000000
1475	0.000000	0.000000	0.000000	0.000000	0.000000
1476	0.000000	0.000000	0.000000	0.000000	0.000000
1477	0.000000	0.000000	0.000000	0.000000	0.000000
1478	0.000000	0.000000	0.000000	0.000000	0.000000
1479	0.000000	0.000000	0.000000	0.000000	0.000000
1480	0.000000	0.000000	0.000000	0.000000	0.000000
1481	0.000000	0.000000	0.000000	0.000000	0.000000
1482	0.000000	0.000000	0.000000	0.000000	0.000000
1483	0.000000	0.000000	0.000000	0.000000	0.000000
1484	0.000000	0.000000	0.000000	0.000000	0.000000
1485	0.000000	0.000000	0.000000	0.000000	0.000000
1486	0.000000	0.000000	0.000000	0.000000	0.000000
1487	0.000000	0.000000	0.000000	0.000000	0.000000
1488	0.000000	0.000000	0.000000	0.000000	0.000000
1489	0.000000	0.000000	0.000000	0.000000	0.000000
1490	0.000000	0.000000	0.000000	0.000000	0.000000
1491	0.000000	0.000000	0.000000	0.000000	0.000000
1492	0.000000	0.000000	0.000000	0.000000	0.000000
1493	0.000000	0.000000	0.000000	0.000000	0.000000
1494	0.000000	0.000000	0.000000	0.000000	0.000000
1495	0.000000	0.000000	0.000000	0.000000	0.000000
1496	0.000000	0.000000	0.000000	0.000000	0.000000
1497	0.000000	0.000000	0.000000	0.000000	0.000000
1498	0.000000	0.000000	0.000000	0.000000	0.000000
1499	0.000000	0.000000	0.000000	0.000000	0.000000
1500	0.000000	0.000000	0.000000	0.000000	0.000000
1501	0.000000	0.000000	0.000000	0.000000	0.000000
1502	0.000000	0.000000	0.000000	0.000000	0.000000
1503	0.000000	0.000000	0.000000	0.000000	0.000000
1504	0.000000	0.000000	0.000000	0.000000	0.000000
1505	0.000000	0.000000	0.000000	0.000000	0.000000
1506	0.000000	0.000000	0.000000	0.000000	0.000000
1507	0.000000	0.000000	0.000000	0.000000	0.000000
1508	0.000000	0.000000	0.000000	0.000000	0.000000
1509	0.000000	0.000000	0.000000	0.000000	0.000000
1510	0.000000	0.000000	0.000000	0.000000	0.000000
1511	0.000000	0.000000	0.000000	0.000000	0.000000
1512	0.000000	0.000000	0.000000	0.000000	0.000000
1513	0.000000	0.000000	0.000000	0.000000	0.000000
1514	0.000000	0.000000	0.000000	0.000000	0.000000
1515	0.000000	0.000000	0.000000	0.000000	0.000000
1516	0.000000	0.000000	0.000000	0.000000	0.000000
1517	0.000000	0.000000	0.000000	0.000000	0.000000
1518	0.000000	0.000000	0.000000	0.000000	0.000000
1519	0.000000	0.000000	0.000000	0.000000	0.000000
1520	0.000000	0.000000	0.000000	0.000000	0.000000
1521	0.000000	0.000000	0.000000	0.000000	0.000000
1522	0.000000	0.000000	0.000000	0.000000	0.000000
1523	0.000000	0.000000	0.000000	0.000000	0.000000
1524	0.000000	0.000000	0.000000	0.000000	0.000000
